21	NUM	O	O
octobre	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Auriol	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
Auriol	NAM	I-LOC	O
.	SENT	O	O

Régie	VER:pper	O	B-SENT
Municipale	ADJ	O	O
des	PRP:det	O	O
P.F.	ABR	O	O
de	PRP	O	O
la	DET:ART	I-LOC	O
Ville	NAM	I-LOC	O
d'	PRP	O	O
Auriol	NAM	I-LOC	O
06.76.45.76.54	NUM	O	O

GRANDRIF	NAM	I-LOC	B-SENT
AMBERT	NAM	I-LOC	O
Mme	NOM	O	B-SENT
CHAPUT	NAM	I-PER	O
Marcelle	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Toute	VER:pres	O	O
sa	DET:POS	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
CHAPUT	NAM	I-PER	O
Roger	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
72	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mardi	NOM	O	O
20	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Grandrif	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Romagnat	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
14	NUM	O	O
heures	NOM	O	O
.	SENT	O	O

GRANDRIF	NAM	I-PER	B-SENT
L'	DET:ART	O	O
Amicale	NAM	O	O
des	PRP:det	O	O
sapeurs-pompiers	NOM	O	O
de	PRP	O	O
Grandrif	NAM	I-PER	O
vous	PRO:PER	O	O
fait	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
CHAPUT	NAM	I-PER	O
Roger	NAM	I-PER	O
Ancien	NAM	O	O
pompier	ADJ	O	O
et	KON	O	O
vous	PRO:PER	O	O
prie	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
à	PRP	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
20	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Grandrif	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Romagnat	NAM	I-LOC	O
.	SENT	O	O

Angers	NAM	I-LOC	B-SENT
M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Claude	NAM	I-PER	O
Galley	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Marie-Louise	NAM	I-PER	O
ROUÉ	NAM	O	O
née	VER:pper	O	O
MORICEAU	NAM	I-PER	O
Les	DET:ART	O	O
obsèques	NOM	O	O
ont	VER:pres	O	O
été	VER:pper	O	O
célébrées	VER:pper	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
,	PUN	O	O
le	DET:ART	O	O
mardi	NOM	O	O
19	NUM	O	O
février	NOM	O	O
2013	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
les	DET:ART	O	O
Petites	NOM	O	O
Soeurs	NAM	O	O
des	PRP:det	O	O
pauvres	NOM	I-LOC	O
et	KON	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
du	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
de	PRP	O	O
retraite	NOM	O	O
pour	PRP	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
PFG	NAM	O	O
,	PUN	O	O
6	NUM	O	O
,	PUN	O	O
bd	NOM	I-LOC	O
Foch	NAM	I-LOC	O
,	PUN	O	O
Angers	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.41.88.27.97	NUM	O	O
.	SENT	O	O

Mmes	NAM	O	B-SENT
Argentine	NAM	I-LOC	O
DULBEAU	NAM	I-PER	O
,	PUN	O	O
Marceline	NAM	I-PER	O
DURION	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
Gérard	NAM	I-PER	O
OGER	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
arrière-petits-enfants	NOM	O	O
et	KON	O	O
arrière-arrière-petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Désirée	NAM	I-PER	O
OGER	VER:futu	I-PER	O
née	VER:pper	O	O
RABOT	NOM	O	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
101	NUM	O	O
e	NOM	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
20	NUM	O	O
juillet	NOM	O	O
2005	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Lunay	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Villedieu-le-Château	NAM	I-LOC	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Marie-Thérèse	NAM	I-PER	O
PRIOU	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Roger	NAM	I-PER	O
PRIOU	NOM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
91	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
27	NUM	O	O
septembre	NOM	O	O
2006	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Joseph	NAM	I-ORG	O
de	PRP	O	O
Blois	NAM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Villeny	NAM	I-LOC	O
.	SENT	O	O

MONTLUÇON	NAM	I-LOC	B-SENT
Jean-Claude	NAM	I-PER	B-SENT
et	KON	O	O
Marylène	NAM	I-PER	O
MAIRE	NAM	I-PER	O
,	PUN	O	O
Christian	NAM	I-PER	O
et	KON	O	O
Brigitte	NAM	I-PER	O
MAIRE	NAM	I-PER	O
,	PUN	O	O
Jean-Louis	NAM	I-PER	O
et	KON	O	O
Martine	NAM	I-PER	O
MAIRE	NAM	I-PER	O
,	PUN	O	O
Marie-Noëlle	NAM	I-PER	O
et	KON	O	O
Bernard	NAM	I-PER	O
ROUGIER	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Madeleine	NAM	I-PER	O
et	KON	O	O
Robert	NAM	I-PER	O
JORRAND	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
MAIRE	NAM	I-LOC	O
Georgette	VER:pres	I-PER	O
dite	VER:pper	O	O
"	PUN:cit	O	O
P'	NOM	O	O
tite	VER:impf	O	O
Maire	NOM	I-LOC	O
"	PUN:cit	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
88	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
26	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Sainte-Thérèse	NAM	I-LOC	O
des	PRP:det	O	O
Marais	NAM	O	O
de	PRP	O	O
Montluçon	NAM	I-LOC	O
.	SENT	O	O

Condoléance	NOM	O	B-SENT
sur	PRP	O	O
registres	NOM	O	O
.	SENT	O	O

Mme	NOM	O	B-SENT
MAIRE	NAM	I-LOC	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
funéraire	ADJ	O	O
Faucheron	NAM	I-PER	O
,	PUN	O	O
La	DET:ART	I-ORG	O
Verne	NAM	I-ORG	O
,	PUN	O	O
à	PRP	O	O
Montluçon	NAM	I-LOC	O
(	PUN	O	O
salon	NOM	I-LOC	O
Azur	NAM	I-LOC	O
)	PUN	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
son	DET:POS	O	O
époux	NOM	O	O
ANDRÉ	NAM	I-PER	O
décédé	VER:pper	O	O
en	PRP	O	O
1981	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
prendront	VER:futu	O	O
part	NOM	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
tout	PRO:IND	O	O
le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
de	PRP	O	O
retraite	NOM	O	O
de	PRP	O	O
Courtais	NAM	I-LOC	O
pour	KON	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

MONTAIGUT-EN-COMBRAILLE	NAM	I-LOC	B-SENT
SAINT-ÉLOY-LES-MINES	NAM	I-LOC	O
Mme	NOM	O	B-SENT
Corinne	NAM	I-PER	O
AUBERGER	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Benoit	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
;	PUN	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
SOULHAT	NAM	I-PER	O
Jacques	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
SOULHAT	NAM	I-PER	O
Christian	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
SOULHAT	NAM	I-PER	O
Serge	NAM	I-PER	O
et	KON	O	O
Jacqueline	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
SOULHAT	NAM	I-PER	O
Gilles	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
CHEVEAU	NAM	I-PER	O
Francis	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
oncle	NOM	O	O
et	KON	O	O
tante	NOM	O	O
,	PUN	O	O
cousins	NOM	O	O
et	KON	O	O
cousines	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
SYPER	NAM	I-PER	O
Madeleine	NAM	I-PER	O
Et	VER:futu	O	O
ses	DET:POS	O	O
amis	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
AUBERGER	NAM	I-PER	O
Bernard	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
54	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
civiles	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
mercredi	NOM	O	O
30	NUM	O	O
septembre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
8	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Montluçon	NAM	I-LOC	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
urne	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Saint-Eloy-les-Mines	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
partir	VER:infi	O	O
de	PRP	O	O
11h15	NOM	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
AUBERGER	NAM	I-PER	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
de	PRP	O	O
Saint-Eloy-les-Mines	NAM	I-LOC	O
(	PUN	O	O
salon	NOM	I-LOC	O
Renoir	NAM	I-PER	O
)	PUN	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
pensée	NOM	O	O
est	VER:pres	O	O
demandée	VER:pper	O	O
pour	PRP	O	O
ses	DET:POS	O	O
proches	NOM	O	O
disparus	VER:pper	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Vallazza	NAM	I-PER	O
,	PUN	O	O
Le	DET:ART	O	O
Voeu	NOM	O	O
Funéraire	NAM	O	O
,	PUN	O	O
Saint-Eloy	NAM	I-LOC	O
.	SENT	O	O

Pouvourville	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Germaine	NAM	I-PER	O
BEUVELOT	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Christian	NAM	I-PER	O
ALBERNHE-BEUVELOT	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
beau-fils	NOM	O	O
;	PUN	O	O
Anne-Laure	NAM	I-PER	O
,	PUN	O	O
Claire	NAM	I-PER	O
,	PUN	O	O
Fabrice	NAM	I-PER	O
et	KON	O	O
Sandrine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
parents	ADJ	O	O
et	KON	O	O
alliés	ADJ	O	O
ont	VER:pres	O	O
le	DET:ART	O	O
chagrin	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Claude	NAM	I-PER	O
BEUVELOT	NAM	I-PER	O
Officier	NAM	O	O
de	PRP	O	O
la	DET:ART	O	O
Légion	NOM	I-ORG	O
d'	PRP	I-ORG	O
Honneur	NOM	I-ORG	O
survenu	VER:pper	O	O
le	DET:ART	O	O
25	NUM	O	O
août	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
87	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
27	NUM	O	O
août	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Pouvourville	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Pouvourville	NAM	I-LOC	O
.	SENT	O	O

Saint-Georges-des-Gardes	NAM	I-PER	B-SENT
Saint-Macaires-en-Mauges	NAM	I-PER	O
Cholet	NAM	I-PER	O
Thierry	NAM	I-PER	O
et	KON	O	O
Delphine	NAM	I-PER	O
Durand	NAM	I-PER	O
,	PUN	O	O
Hervé	NAM	I-PER	O
et	KON	O	O
Sophie	NAM	I-PER	O
Durand	NAM	I-PER	O
,	PUN	O	O
Myriam	NAM	I-PER	O
et	KON	O	O
Richard	NAM	I-PER	O
Godineau	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Amandine	NAM	I-PER	O
,	PUN	O	O
Aurèle	NAM	I-PER	O
,	PUN	O	O
Camille	NAM	I-PER	O
,	PUN	O	O
Pierre	NAM	I-PER	O
,	PUN	O	O
Timothé	NAM	I-PER	O
,	PUN	O	O
Juliette	NAM	I-PER	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
très	ADV	O	O
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
reçues	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Georges	NAM	I-PER	O
DURAND	NAM	I-PER	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
visites	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
messages	NOM	O	O
d'	PRP	O	O
amitié	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
les	PRO:PER	O	O
prient	VER:pres	O	O
de	PRP	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
,	PUN	O	O
l'	DET:ART	O	O
expression	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
profonde	ADJ	O	O
reconnaissance	NOM	O	O
.	SENT	O	O

Saint-Georges-des-Gardes	NAM	I-PER	B-SENT
Saint-Macaire-en-Mauges	NAM	I-LOC	O
Cholet	NAM	I-LOC	O
Thierry	NAM	I-PER	O
et	KON	O	O
Delphine	NAM	I-PER	O
Durand	NAM	I-PER	O
,	PUN	O	O
Hervé	NAM	I-PER	O
et	KON	O	O
Sophie	NAM	I-PER	O
Durand	NAM	I-PER	O
,	PUN	O	O
Myriam	NAM	I-PER	O
et	KON	O	O
Richard	NAM	I-PER	O
Godineau	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Amandine	NAM	I-PER	O
,	PUN	O	O
Aurèle	NAM	I-PER	O
,	PUN	O	O
Camille	NAM	I-PER	O
,	PUN	O	O
Pierre	NAM	I-PER	O
,	PUN	O	O
Timothé	NAM	I-PER	O
,	PUN	O	O
Juliette	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
beaux-frères	NOM	O	O
et	KON	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Georges	NAM	I-PER	O
DURAND	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
76	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
lundi	NOM	O	O
31	NUM	O	O
mai	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Notre-Dame	NAM	I-ORG	O
des	PRP:det	O	O
Gardes	NAM	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
Durand	NAM	I-PER	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
des	PRP:det	O	O
PF	NAM	O	O
Tijou-Papin	NAM	O	O
,	PUN	O	O
114	NUM	O	O
bis	NOM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Nationale	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Chemillé	NAM	I-LOC	O
.	SENT	O	O

CONDAT-LÈS-MONTBOISSIER	NAM	O	B-SENT
Le	DET:ART	O	O
club	NOM	O	O
des	PRP:det	O	O
Améthystes	NAM	O	O
de	PRP	O	O
Condat-lès-Montboissier	NAM	O	O
vous	PRO:PER	O	O
fait	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PATY	NAM	I-PER	O
Nicole	NAM	I-PER	O
et	KON	O	O
vous	PRO:PER	O	O
prie	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
à	PRP	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
27	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Echandelys	NOM	I-LOC	O
.	SENT	O	O

ÉCHANDELYS	NOM	O	B-SENT
M.	NOM	O	O
PATY	NAM	I-PER	O
Bernard	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PATY	NAM	I-PER	O
Nicole	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
80	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
27	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Echandelys	NOM	I-LOC	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Cheynoux	NAM	I-PER	O
,	PUN	O	O
