VIGNERON-GADEAU	NAM	I-PER	O
née	VER:pper	O	O
FONTENY	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
83	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
qui	PRO:REL	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
11	NUM	O	O
février	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
abbaye	NOM	O	O
de	PRP	O	O
Nouaillé-Maupertuis	NOM	I-LOC	O
,	PUN	O	O
sera	VER:futu	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Chabournay	NAM	I-LOC	O
,	PUN	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
.	SENT	O	O

Le	DET:ART	O	B-SENT
corps	NOM	O	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
de	PRP	O	O
Saint-Georges-les-Baillargeaux	NAM	I-LOC	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

LIMOGES	VER:pres	I-LOC	B-SENT
Le	DET:ART	O	B-SENT
doyen	NOM	O	O
Et	VER:futu	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
des	PRP:det	O	O
enseignants	NOM	O	O
et	KON	O	O
du	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
faculté	NOM	O	O
de	PRP	O	O
médecine	NOM	O	O
de	PRP	O	O
Limoges	NAM	I-LOC	O
ont	VER:pres	O	O
appris	VER:pper	O	O
avec	PRP	O	O
une	DET:ART	O	O
grande	ADJ	O	O
émotion	NOM	O	O
la	DET:ART	O	O
disparition	NOM	O	O
du	PRP:det	O	O
Professeur	NOM	O	O
DESCOTTES	NAM	I-PER	O
Bernard	NAM	I-PER	O
Ils	NAM	O	O
partagent	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
et	KON	O	O
le	DET:ART	O	O
désarroi	NOM	O	O
de	PRP	O	O
sa	DET:POS	O	O
famille	NOM	O	O
,	PUN	O	O
à	PRP	O	O
qui	PRO:REL	O	O
ils	PRO:PER	O	O
adressent	VER:pres	O	O
leurs	DET:POS	O	O
condoléances	NOM	O	O
les	DET:ART	O	O
plus	ADV	O	O
sincères	ADJ	O	O
,	PUN	O	O
et	KON	O	O
ils	PRO:PER	O	O
l'	PRO:PER	O	O
assurent	VER:pres	O	O
de	PRP	O	O
toute	PRO:IND	O	O
leur	DET:POS	O	O
sympathie	NOM	O	O
.	SENT	O	O

LIMOGES	VER:pres	I-LOC	B-SENT
L'	DET:ART	O	B-SENT
ensemble	NOM	O	O
du	PRP:det	O	O
personnel	NOM	O	O
du	PRP:det	O	O
service	NOM	O	O
de	PRP	O	O
chirurgie	NOM	O	O
viscérale	ADJ	O	O
et	KON	O	O
transplantations	NOM	O	O
du	PRP:det	O	O
CHU	NAM	O	O
de	PRP	O	O
Limoges	NAM	I-LOC	O
déplore	VER:pres	O	O
avec	PRP	O	O
une	DET:ART	O	O
immense	ADJ	O	O
tristesse	NOM	O	O
la	DET:ART	O	O
disparition	NOM	O	O
du	PRP:det	O	O
Professeur	NOM	O	O
DESCOTTES	NAM	I-PER	O
Bernard	NAM	I-PER	O
Il	NAM	O	O
adresse	VER:pres	O	O
à	PRP	O	O
toute	PRO:IND	O	O
sa	DET:POS	O	O
famille	NOM	O	O
ses	DET:POS	O	O
plus	ADV	O	O
sincères	ADJ	O	O
condoléances	NOM	O	O
et	KON	O	O
partage	VER:pres	O	O
sa	DET:POS	O	O
douleur	NOM	O	O
.	SENT	O	O

AVIS	NOM	O	B-SENT
DE	NAM	O	O
DÉCÈS	NAM	O	O
LIMOGES	NAM	I-LOC	O
Les	DET:ART	O	O
membres	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
association	NOM	O	O
Aide	ADJ	O	O
au	PRP:det	O	O
Développement	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
Chirurgie	NAM	O	O
au	PRP:det	O	O
Vietam	NAM	I-ORG	O
(	PUN	O	O
ADCV	NAM	I-LOC	O
)	PUN	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
vietnamiens	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
président	NOM	O	O
et	KON	O	O
ami	NOM	O	O
Monsieur	NAM	O	O
DESCOTTES	NAM	I-PER	O
Bernard	NAM	I-PER	O
professeur	NOM	O	O
en	PRP	O	O
chirurgie	NOM	O	O
et	KON	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
à	PRP	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
se	PRO:PER	O	O
dérouleront	VER:futu	O	O
le	DET:ART	O	O
mardi	NOM	O	O
13	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
à	PRP	O	O
15h00	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Michel	NAM	I-LOC	O
des	PRP:det	O	O
Lions	NAM	O	O
.	SENT	O	O

LIMOGES	VER:pres	I-LOC	B-SENT
Les	DET:ART	O	B-SENT
membres	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
association	NOM	O	O
Aide	ADJ	O	O
au	PRP:det	O	O
développement	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
chirurgie	NOM	O	O
au	PRP:det	O	O
Vietnam	NAM	I-LOC	O
(	PUN	O	O
ADCV	NAM	I-LOC	O
)	PUN	O	O
Et	VER:ppre	O	O
ses	DET:POS	O	O
amis	NOM	O	O
vietnamiens	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
président	NOM	O	O
et	KON	O	O
ami	NOM	O	O
Monsieur	NAM	O	O
DESCOTTES	NAM	I-PER	O
Bernard	NAM	I-PER	O
Professeur	NOM	O	O
en	PRP	O	O
chirurgie	NOM	O	O
et	KON	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
à	PRP	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
se	PRO:PER	O	O
dérouleront	VER:futu	O	O
le	DET:ART	O	O
mardi	NOM	O	O
13	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Michel-des-Lions	NAM	I-LOC	O
.	SENT	O	O

Saint-James	NAM	I-LOC	B-SENT
Quéven	NAM	I-LOC	O
,	PUN	O	O
Seynod	NAM	I-LOC	O
(	PUN	O	O
74	NUM	O	O
)	PUN	O	O
Luc	NAM	I-PER	B-SENT
et	KON	O	O
Christiane	NAM	I-PER	O
Fonnard	NAM	I-PER	O
,	PUN	O	O
Jean-Jacques	NAM	I-PER	O
et	KON	O	O
Michèle	NAM	I-PER	O
Sire	NAM	I-PER	O
,	PUN	O	O
Bruno	NAM	I-PER	O
et	KON	O	O
Danielle	NAM	I-PER	O
Rialet	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Thomas	NAM	I-PER	O
,	PUN	O	O
Adrien	NAM	I-PER	O
,	PUN	O	O
Gabin	NAM	I-PER	O
,	PUN	O	O
Marion	NAM	I-PER	O
,	PUN	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
très	ADV	O	O
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
que	PRO:REL	O	O
vous	PRO:PER	O	O
leur	PRO:PER	O	O
avez	VER:pres	O	O
témoignées	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Denise	NAM	I-PER	O
DUFESTEL-DESCHAMPS	NAM	I-PER	O
remercient	VER:pres	O	O
très	ADV	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
par	PRP	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
messages	NOM	O	O
,	PUN	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
messe	NOM	I-LOC	O
d'	PRP	O	O
intention	NOM	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
dimanche	NOM	O	O
4	NUM	O	O
janvier	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
11	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-James	NAM	I-LOC	O
.	SENT	O	O

PF	NAM	O	B-SENT
Saint-Jamaises	NAM	O	O
,	PUN	O	O
6	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Saint-Jacques	NAM	I-LOC	O
,	PUN	O	O
Saint-James	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.33.48.23.54	NUM	O	O
.	SENT	O	O

Saint-James	NAM	I-LOC	B-SENT
Quéven	NAM	I-LOC	O
,	PUN	O	O
Seynod	NAM	I-LOC	O
(	PUN	O	O
74	NUM	O	O
)	PUN	O	O
Luc	NAM	I-PER	B-SENT
et	KON	O	O
Christiane	NAM	I-PER	O
Fonnard	NAM	I-PER	O
,	PUN	O	O
Jean-Jacques	NAM	I-PER	O
et	KON	O	O
Michèle	NAM	I-PER	O
Sire	NAM	I-PER	O
,	PUN	O	O
Bruno	NAM	I-PER	O
et	KON	O	O
Danielle	NAM	I-PER	O
Rialet	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Thomas	NAM	I-PER	O
,	PUN	O	O
Adrien	NAM	I-PER	O
,	PUN	O	O
Gabin	NAM	I-PER	O
,	PUN	O	O
Marion	NAM	I-PER	O
,	PUN	O	O
Antoine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
très	ADV	O	O
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
que	PRO:REL	O	O
vous	PRO:PER	O	O
leur	PRO:PER	O	O
avez	VER:pres	O	O
témoignées	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Denise	NAM	I-PER	O
DUFESTEL-DESCHAMPS	NAM	I-PER	O
remercient	VER:pres	O	O
très	ADV	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
par	PRP	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
messages	NOM	O	O
,	PUN	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
messe	NOM	I-LOC	O
d'	PRP	O	O
intention	NOM	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
dimanche	NOM	O	O
4	NUM	O	O
janvier	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
11	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-James	NAM	I-LOC	O
.	SENT	O	O

PF	NAM	O	B-SENT
Saint-Jamaises	NAM	O	O
,	PUN	O	O
6	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Saint-Jacques	NAM	I-LOC	O
,	PUN	O	O
Saint-James	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.33.48.23.54	NUM	O	O
.	SENT	O	O

AVIS	NOM	O	B-SENT
DE	NAM	O	O
DÉCÈS	NAM	O	O
NEVERS	NAM	I-LOC	O
COSNE-COURS-SUR-LOIRE	NAM	I-LOC	O
On	NAM	O	O
nous	PRO:PER	O	O
prie	VER:pres	O	O
d'	PRP	O	O
annoncer	VER:infi	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
PHILIPPOT	NAM	I-PER	O
Yvonne	NAM	I-PER	O
née	VER:pper	O	O
CORNU	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
12	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
95e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Selon	PRP	O	B-SENT
sa	DET:POS	O	O
volonté	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
obsèques	NOM	O	O
ont	VER:pres	O	O
eu	VER:pper	O	O
lieu	NOM	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
,	PUN	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
16	NUM	O	O
octobre	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Mme	NOM	O	O
Jacqueline	NAM	I-PER	O
TARTERAT	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
Jean	NAM	I-PER	O
PHILIPPOT	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Philippe	NAM	I-PER	O
et	KON	O	O
Olivier	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-fils	NOM	O	O
,	PUN	O	O
Et	NOM	O	O
familles	NOM	O	O
LEVEQUE	NAM	I-PER	O
,	PUN	O	O
DORLET	NAM	I-PER	O
,	PUN	O	O
GALLEMARD	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
.	SENT	O	O

Fougères	NOM	I-LOC	B-SENT
La	DET:ART	I-LOC	O
Chapelle-Janson	NAM	I-LOC	O
Le	DET:ART	O	B-SENT
Seigneur	NAM	O	O
a	VER:pres	O	O
accueilli	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
Lumière	NOM	O	O
et	KON	O	O
dans	PRP	O	O
sa	DET:POS	O	O
Paix	NOM	O	O
Soeur	NAM	I-PER	O
MARIE	NAM	I-PER	O
ISIDORE	NAM	I-PER	O
Angèle	NAM	I-PER	O
GOHIN	NAM	I-PER	O
âgée	ADJ	O	O
de	PRP	O	O
92	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
lundi	NOM	O	O
10	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	I-LOC	O
chapelle	NOM	I-LOC	O
de	PRP	O	O
Rillé	NAM	I-LOC	O
Fougères	NAM	I-LOC	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
la	DET:ART	O	O
Supérieure	NOM	O	O
générale	ADJ	O	O
,	PUN	O	O
les	DET:ART	O	O
Soeurs	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
communauté	NOM	O	O
de	PRP	O	O
Rillé	NAM	I-LOC	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Joseph	NAM	I-PER	O
Gohin	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
;	PUN	O	O
Geneviève	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
.	SENT	O	O

Remerciements	NOM	O	B-SENT
sincères	ADJ	O	O
aux	PRP:det	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
voudront	VER:futu	O	O
bien	ADV	O	O
s'	PRO:PER	O	O
associer	VER:infi	O	O
à	PRP	O	O
notre	DET:POS	O	O
prière	NOM	O	O
.	SENT	O	O

Ni	KON	O	B-SENT
plaques	NOM	O	O
ni	KON	O	O
souvenirs	NOM	O	O
.	SENT	O	O

Des	PRP:det	O	B-SENT
prières	NOM	O	O
.	SENT	O	O

Figeac	NAM	I-LOC	B-SENT
La	DET:ART	O	B-SENT
famille	NOM	O	O
et	KON	O	O
les	DET:ART	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Marie-Louise	NAM	I-LOC	O
,	PUN	O	O
Reine	NAM	I-LOC	O
FALGUIERES	NAM	I-LOC	O
Née	NAM	I-LOC	O
MARMIESSE	NAM	I-LOC	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
87ème	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
18	NUM	O	O
août	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
des	PRP:det	O	O
Carmes	NOM	I-LOC	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

L'	DET:ART	O	B-SENT
inhumation	NOM	O	O
suivra	VER:futu	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Figeac	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
défunte	NOM	O	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
du	PRP:det	O	O
pays	NOM	O	O
de	PRP	O	O
Figeac	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Lafarrayrie	NAM	I-LOC	O
.	SENT	O	O

Registre	NOM	O	B-SENT
de	PRP	O	O
condoléances	NOM	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
.	SENT	O	O

Figeac	NAM	I-LOC	B-SENT
La	DET:ART	O	B-SENT
famille	NOM	O	O
et	KON	O	O
les	DET:ART	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Marie-Louise	NAM	I-LOC	O
,	PUN	O	O
Reine	NAM	I-LOC	O
FALGUIERES	NAM	I-LOC	O
Née	NAM	I-LOC	O
MARMIESSE	NAM	I-LOC	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
87ème	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
18	NUM	O	O
août	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
des	PRP:det	O	O
Carmes	NOM	I-LOC	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

L'	DET:ART	O	B-SENT
inhumation	NOM	O	O
suivra	VER:futu	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Figeac	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
défunte	NOM	O	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
du	PRP:det	O	O
pays	NOM	O	O
de	PRP	O	O
Figeac	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Lafarrayrie	NAM	I-LOC	O
.	SENT	O	O

Registre	NOM	O	B-SENT
de	PRP	O	O
condoléances	NOM	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
.	SENT	O	O

Bretteville-sur-Odon	NAM	I-LOC	B-SENT
Caen	NAM	I-LOC	O
,	PUN	O	O
Évrecy	NAM	I-LOC	O
Patricia	NAM	I-PER	B-SENT
Le	DET:ART	I-PER	O
Gros	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Julien	NAM	I-PER	O
,	PUN	O	O
Mèlanie	NAM	I-PER	O
et	KON	O	O
Solenne	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Bernard	NAM	I-PER	O
Le	DET:ART	I-PER	O
Gros	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
parents	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Pierre	NAM	I-PER	O
Bouchereau	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
beaux-parents	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
très	ADV	O	O
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
reçues	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
François	NAM	I-PER	O
LE	NAM	O	O
GROS	NAM	O	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
tous	PRO:IND	O	O
les	DET:ART	O	O
amis	NOM	O	O
et	KON	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
messages	NOM	O	O
d'	PRP	O	O
amitié	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associés	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
,	PUN	O	O
et	KON	O	O
les	PRO:PER	O	O
prient	VER:pres	O	O
de	PRP	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
,	PUN	O	O
l'	DET:ART	O	O
expression	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
profonde	ADJ	O	O
reconnaissance	NOM	O	O
.	SENT	O	O

Nous	PRO:PER	O	B-SENT
remercions	VER:pres	O	O
tout	ADV	O	O
particulièrement	ADV	O	O
le	DET:ART	O	O
collège	NOM	I-ORG	O
Paul-Verlaine	NAM	I-ORG	O
et	KON	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
des	PRP:det	O	O
bénévoles	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
atelier	NOM	O	O
patrimoine	NOM	O	O
,	PUN	O	O
pour	PRP	O	O
leur	DET:POS	O	O
soutien	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
.	SENT	O	O

PF	NOM	O	B-SENT
de	PRP	O	O
l'	DET:ART	O	O
Odon	NAM	I-PER	O
,	PUN	O	O
Bretteville-sur-Odon	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.31.73.60.06	NUM	O	O
.	SENT	O	O

Aunay-sur-Odon	NAM	I-LOC	B-SENT
Ondefontaine	NAM	I-LOC	O
Saint-Manvieu-Norrey	NAM	I-LOC	O
Cairon	NAM	I-LOC	O
Ses	VER:futu	O	B-SENT
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
arrière-petits-enfants	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
profondément	ADV	O	O
touchés	VER:pper	O	O
des	PRP:det	O	O
témoignages	NOM	O	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
reçus	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Charles	NAM	I-PER	O
DAIGREMONT	NAM	I-PER	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leur	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
pensées	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
messages	NOM	O	O
,	PUN	O	O
offrandes	NOM	O	O
de	PRP	O	O
dons	NOM	O	O
et	KON	O	O
de	PRP	O	O
fleurs	NOM	O	O
ont	VER:pres	O	O
